asn=0    	id=-1  	Main	copying configuration file /home/tegsingh/tsch-sim/tests/scheduling/lf.json to output directory /home/tegsingh/tsch-sim/tests/scheduling/results/lf.json[MAIN]
asn=32806	id=9   	TSCH	schedule packet,  [src: 9, dest: 4, seqnum: 2], channel offset=5 [LEAF AND FORWARDER]
asn=32807	id=4   	TSCH	schedule packet,  [src: 9, dest: 1, seqnum: 2], channel offset=2 [LEAF AND FORWARDER]
asn=32807	id=9   	Node	tx done from=9 source=9 to=4 destination=1 numtx=1 seqnum=2 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=32808	id=1   	App	rx app packet seqnum=2 from=9 at cell [ts: 4294967295, co: 2][NODE]
asn=32808	id=4   	Node	tx done from=4 source=9 to=1 destination=1 numtx=1 seqnum=2 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=32882	id=5   	App	generate a packet, seqnum=3 for=1 [PACKET_SOURCE]
asn=32882	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 3], channel offset=3 [LEAF AND FORWARDER]
asn=32882	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 3], channel offset=2 [LEAF AND FORWARDER]
asn=32882	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=3 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=32883	id=1   	App	rx app packet seqnum=3 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=32883	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=3 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=32979	id=6   	App	generate a packet, seqnum=3 for=1 [PACKET_SOURCE]
asn=32979	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 3], channel offset=6 [LEAF AND FORWARDER]
asn=32983	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 3], channel offset=3 [LEAF AND FORWARDER]
asn=32983	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=3 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=32987	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 3], channel offset=2 [LEAF AND FORWARDER]
asn=32987	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=3 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=32988	id=1   	App	rx app packet seqnum=3 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=32988	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=3 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=33136	id=5   	App	generate a packet, seqnum=4 for=1 [PACKET_SOURCE]
asn=33136	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 4], channel offset=3 [LEAF AND FORWARDER]
asn=33141	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 4], channel offset=2 [LEAF AND FORWARDER]
asn=33141	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=4 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=33142	id=1   	App	rx app packet seqnum=4 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=33142	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=4 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=33174	id=4   	App	generate a packet, seqnum=4 for=1 [PACKET_SOURCE]
asn=33174	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 4], channel offset=2 [LEAF AND FORWARDER]
asn=33174	id=1   	App	rx app packet seqnum=4 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=33174	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=4 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=33260	id=6   	App	generate a packet, seqnum=4 for=1 [PACKET_SOURCE]
asn=33260	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 4], channel offset=6 [LEAF AND FORWARDER]
asn=33263	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 4], channel offset=3 [LEAF AND FORWARDER]
asn=33263	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=4 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=33267	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 4], channel offset=2 [LEAF AND FORWARDER]
asn=33267	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=4 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=33268	id=1   	App	rx app packet seqnum=4 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=33268	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=4 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=33646	id=10  	App	generate a packet, seqnum=4 for=1 [PACKET_SOURCE]
asn=33646	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 4], channel offset=5 [LEAF AND FORWARDER]
asn=33647	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 4], channel offset=2 [LEAF AND FORWARDER]
asn=33647	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=4 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=33648	id=1   	App	rx app packet seqnum=4 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=33648	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=4 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=33915	id=2   	App	generate a packet, seqnum=4 for=1 [PACKET_SOURCE]
asn=33915	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: 4], channel offset=2 [LEAF AND FORWARDER]
asn=33916	id=1   	App	rx app packet seqnum=4 from=2 at cell [ts: 4294967295, co: 2][NODE]
asn=33916	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=4 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=33964	id=8   	App	generate a packet, seqnum=4 for=1 [PACKET_SOURCE]
asn=33964	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 4], channel offset=2 [LEAF AND FORWARDER]
asn=33966	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 4], channel offset=4 [LEAF AND FORWARDER]
asn=33966	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=4 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=33968	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 4], channel offset=2 [LEAF AND FORWARDER]
asn=33968	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=4 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=33969	id=1   	App	rx app packet seqnum=4 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=33969	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=4 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=34090	id=6   	App	generate a packet, seqnum=5 for=1 [PACKET_SOURCE]
asn=34090	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 5], channel offset=6 [LEAF AND FORWARDER]
asn=34096	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 5], channel offset=3 [LEAF AND FORWARDER]
asn=34096	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=5 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=34100	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 5], channel offset=2 [LEAF AND FORWARDER]
asn=34100	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=5 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=34101	id=1   	App	rx app packet seqnum=5 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=34101	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=5 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=34156	id=7   	App	generate a packet, seqnum=3 for=1 [PACKET_SOURCE]
asn=34156	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 3], channel offset=4 [LEAF AND FORWARDER]
asn=34157	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 3], channel offset=2 [LEAF AND FORWARDER]
asn=34157	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=3 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=34158	id=1   	App	rx app packet seqnum=3 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=34158	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=3 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=34259	id=5   	App	generate a packet, seqnum=5 for=1 [PACKET_SOURCE]
asn=34259	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 5], channel offset=3 [LEAF AND FORWARDER]
asn=34261	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 5], channel offset=2 [LEAF AND FORWARDER]
asn=34261	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=5 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=34262	id=1   	App	rx app packet seqnum=5 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=34262	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=5 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=34272	id=4   	App	generate a packet, seqnum=5 for=1 [PACKET_SOURCE]
asn=34272	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 5], channel offset=2 [LEAF AND FORWARDER]
asn=34273	id=1   	App	rx app packet seqnum=5 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=34273	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=5 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=34277	id=8   	App	generate a packet, seqnum=5 for=1 [PACKET_SOURCE]
asn=34277	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 5], channel offset=2 [LEAF AND FORWARDER]
asn=34281	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 5], channel offset=4 [LEAF AND FORWARDER]
asn=34281	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=5 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=34283	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 5], channel offset=2 [LEAF AND FORWARDER]
asn=34283	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=5 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=34284	id=1   	App	rx app packet seqnum=5 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=34284	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=5 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=34518	id=3   	App	generate a packet, seqnum=3 for=1 [PACKET_SOURCE]
asn=34518	id=3   	TSCH	schedule packet,  [src: 3, dest: 1, seqnum: 3], channel offset=2 [LEAF AND FORWARDER]
asn=34518	id=1   	App	rx app packet seqnum=3 from=3 at cell [ts: 4294967295, co: 2][NODE]
asn=34518	id=3   	Node	tx done from=3 source=3 to=1 destination=1 numtx=1 seqnum=3 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=35002	id=10  	App	generate a packet, seqnum=5 for=1 [PACKET_SOURCE]
asn=35002	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 5], channel offset=5 [LEAF AND FORWARDER]
asn=35005	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 5], channel offset=2 [LEAF AND FORWARDER]
asn=35005	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=5 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=35006	id=1   	App	rx app packet seqnum=5 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=35006	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=5 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=35299	id=6   	App	generate a packet, seqnum=6 for=1 [PACKET_SOURCE]
asn=35299	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 6], channel offset=6 [LEAF AND FORWARDER]
asn=35300	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 6], channel offset=3 [LEAF AND FORWARDER]
asn=35300	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=6 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=35304	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 6], channel offset=2 [LEAF AND FORWARDER]
asn=35304	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=6 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=35305	id=1   	App	rx app packet seqnum=6 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=35305	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=6 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=35396	id=5   	App	generate a packet, seqnum=6 for=1 [PACKET_SOURCE]
asn=35396	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 6], channel offset=3 [LEAF AND FORWARDER]
asn=35402	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 6], channel offset=2 [LEAF AND FORWARDER]
asn=35402	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=6 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=35403	id=1   	App	rx app packet seqnum=6 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=35403	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=6 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=35417	id=8   	App	generate a packet, seqnum=6 for=1 [PACKET_SOURCE]
asn=35417	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 6], channel offset=2 [LEAF AND FORWARDER]
asn=35422	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 6], channel offset=4 [LEAF AND FORWARDER]
asn=35422	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=6 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=35424	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 6], channel offset=2 [LEAF AND FORWARDER]
asn=35424	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=6 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=35425	id=1   	App	rx app packet seqnum=6 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=35425	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=6 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=35461	id=3   	App	generate a packet, seqnum=4 for=1 [PACKET_SOURCE]
asn=35461	id=3   	TSCH	schedule packet,  [src: 3, dest: 1, seqnum: 4], channel offset=2 [LEAF AND FORWARDER]
asn=35461	id=1   	App	rx app packet seqnum=4 from=3 at cell [ts: 4294967295, co: 2][NODE]
asn=35461	id=3   	Node	tx done from=3 source=3 to=1 destination=1 numtx=1 seqnum=4 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=35601	id=7   	App	generate a packet, seqnum=4 for=1 [PACKET_SOURCE]
asn=35601	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 4], channel offset=4 [LEAF AND FORWARDER]
asn=35606	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 4], channel offset=2 [LEAF AND FORWARDER]
asn=35606	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=4 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=35607	id=1   	App	rx app packet seqnum=4 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=35607	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=4 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=35702	id=4   	App	generate a packet, seqnum=6 for=1 [PACKET_SOURCE]
asn=35702	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 6], channel offset=2 [LEAF AND FORWARDER]
asn=35702	id=1   	App	rx app packet seqnum=6 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=35702	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=6 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=35708	id=10  	App	generate a packet, seqnum=6 for=1 [PACKET_SOURCE]
asn=35708	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 6], channel offset=5 [LEAF AND FORWARDER]
asn=35712	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 6], channel offset=2 [LEAF AND FORWARDER]
asn=35712	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=6 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=35713	id=1   	App	rx app packet seqnum=6 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=35713	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=6 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=36001	id=-1  	Main	360 seconds, progress 60.00%[SIMULATOR]
asn=36001	id=-1  	Main	periodic route processing for all nodes [ROUTE]
asn=36001	id=-1  	Main	joined_routing/joined_tsch/total=10/10/10 [ROUTE]
asn=36001	id=-1  	TSCH	Periodic process called for [Node]
asn=36001	id=1   	TSCH	stats: {"idle_listen":35916,"channel_scan":0,"rx_data":0,"rx_data_tx_ack":58,"tx_data":26,"tx_data_rx_ack":0}[NODE]
asn=36001	id=2   	TSCH	stats: {"idle_listen":34460,"channel_scan":1477,"rx_data":0,"rx_data_tx_ack":16,"tx_data":24,"tx_data_rx_ack":23}[NODE]
asn=36001	id=3   	TSCH	stats: {"idle_listen":27514,"channel_scan":8435,"rx_data":0,"rx_data_tx_ack":13,"tx_data":20,"tx_data_rx_ack":18}[NODE]
asn=36001	id=4   	TSCH	stats: {"idle_listen":34465,"channel_scan":1477,"rx_data":0,"rx_data_tx_ack":15,"tx_data":22,"tx_data_rx_ack":21}[NODE]
asn=36001	id=5   	TSCH	stats: {"idle_listen":29684,"channel_scan":6251,"rx_data":21,"rx_data_tx_ack":9,"tx_data":19,"tx_data_rx_ack":16}[NODE]
asn=36001	id=6   	TSCH	stats: {"idle_listen":26572,"channel_scan":9401,"rx_data":0,"rx_data_tx_ack":0,"tx_data":18,"tx_data_rx_ack":9}[NODE]
asn=36001	id=7   	TSCH	stats: {"idle_listen":24264,"channel_scan":11683,"rx_data":17,"rx_data_tx_ack":9,"tx_data":14,"tx_data_rx_ack":13}[NODE]
asn=36001	id=8   	TSCH	stats: {"idle_listen":23276,"channel_scan":12698,"rx_data":0,"rx_data_tx_ack":0,"tx_data":17,"tx_data_rx_ack":9}[NODE]
asn=36001	id=9   	TSCH	stats: {"idle_listen":28190,"channel_scan":7784,"rx_data":0,"rx_data_tx_ack":0,"tx_data":20,"tx_data_rx_ack":6}[NODE]
asn=36001	id=10  	TSCH	stats: {"idle_listen":23853,"channel_scan":12117,"rx_data":5,"rx_data_tx_ack":0,"tx_data":16,"tx_data_rx_ack":9}[NODE]
asn=36001	id=7   	App	generate a packet, seqnum=5 for=1 [PACKET_SOURCE]
asn=36001	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 5], channel offset=4 [LEAF AND FORWARDER]
asn=36005	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 5], channel offset=2 [LEAF AND FORWARDER]
asn=36005	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=5 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=36006	id=1   	App	rx app packet seqnum=5 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=36006	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=5 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=36027	id=8   	App	generate a packet, seqnum=7 for=1 [PACKET_SOURCE]
asn=36027	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 7], channel offset=2 [LEAF AND FORWARDER]
asn=36031	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 7], channel offset=4 [LEAF AND FORWARDER]
asn=36031	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=7 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=36033	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 7], channel offset=2 [LEAF AND FORWARDER]
asn=36033	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=7 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=36034	id=1   	App	rx app packet seqnum=7 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=36034	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=7 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=36183	id=9   	App	generate a packet, seqnum=3 for=1 [PACKET_SOURCE]
asn=36183	id=9   	TSCH	schedule packet,  [src: 9, dest: 4, seqnum: 3], channel offset=5 [LEAF AND FORWARDER]
asn=36188	id=4   	TSCH	schedule packet,  [src: 9, dest: 1, seqnum: 3], channel offset=2 [LEAF AND FORWARDER]
asn=36188	id=9   	Node	tx done from=9 source=9 to=4 destination=1 numtx=1 seqnum=3 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=36189	id=1   	App	rx app packet seqnum=3 from=9 at cell [ts: 4294967295, co: 2][NODE]
asn=36189	id=4   	Node	tx done from=4 source=9 to=1 destination=1 numtx=1 seqnum=3 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
